client_id,default
CC_1C3259B85E28,0.1805681369320967
CC_1C334ED885FA,0.041008756864694594
CC_1C376760FE39,0.08426419774921017
CC_1C39A1ADF3F2,0.16065444515158514
CC_1C450FC77478,0.12818850560236122
CC_1C48409023DF,0.3984219195551075
CC_1C4D03324C60,0.32482940173469244
CC_1C5F1E1028DB,0.04634511022287237
CC_1C6681C0AA7A,0.7898061957513688
CC_1C84CFE19CDC,0.24658789247963134
CC_1C8B3F689C6D,0.22344517210097398
CC_1C95674B902D,0.03668619773066964
CC_1C9A4C11F28F,0.19085391198277188
CC_1CA3F50BABEA,0.07098395960036823
CC_1CBF42D35AED,0.6623108889511234
CC_1CC11BEADBD5,0.11567604028910272
CC_1CC3CE396A8A,0.2193713605495633
CC_1CD2B13C2E6B,0.0927815834771121
CC_1CE0B37CA670,0.09843267037982179
CC_1CF5A99FC068,0.11853193700166025
CC_1CF71AEB6671,0.07233231621542893
CC_1CFE066F5EE4,0.1759527822413642
CC_1D00B360809D,0.09497782987579936
CC_1D1173F82F2F,0.10139173848393247
CC_1D1E06E0B393,0.16748726342232984
CC_1D2789866B1B,0.06569881828540491
CC_1D2DD7DF781A,0.24177779986836131
CC_1D313498A2DF,0.17164738400222188
CC_1D68396533F9,0.31446526416495324
CC_1D7235BA1EAF,0.19723630511800383
CC_1D7ABAF9D080,0.04116454606011109
CC_1D7FA51D0D7D,0.45913327490673767
CC_1D8CFB3589AE,0.052065559899896266
CC_1D9421A6EB19,0.3230556516353329
CC_1DA0AC68719F,0.35373126671119604
CC_1DA366D588B6,0.0920747258595421
CC_1DACBFE0296C,0.09489269212827575
CC_1DBD6A716910,0.6187917538577323
CC_1DCB75B5CBDE,0.3347428087685639
CC_1DCDADBC0E90,0.37978952709576747
CC_1DD11FAF43E8,0.13166251357473627
CC_1DD8064E71C7,0.2282510890822233
CC_1DEC926EE25C,0.10789392726484538
CC_1DECBAE4FC5B,0.04611967354475557
CC_1DFF80E6D4DF,0.05752941263130873
CC_1E025C3597E7,0.26883535782016593
CC_1E082052CCBA,0.6988877862324321
CC_1E0E30441DD1,0.15979393165493933
CC_1E20E200611C,0.16921572647398292
CC_1E354C75EB9B,0.03015074521540665
CC_1E3B2C15EBCD,0.17943870883511134
CC_1E4DF11FAF55,0.11783259394258536
CC_1E4FE60DFD8D,0.7370863944018226
CC_1E5A648D299F,0.22697676126705119
CC_1E6C0A8B3841,0.7007853829829546
CC_1E7FA6E807A3,0.2209084448699402
CC_1E93F760EC93,0.21776771154350588
CC_1E99F40FA03E,0.08827994518672187
CC_1EAD09DBC23F,0.20453403925854768
CC_1EB3D53252DB,0.21555009351772791
CC_1EC889E04D69,0.10505216530810739
CC_1ECCBF6853F6,0.541121379383614
CC_1EEC4520436C,0.13250699936273536
CC_1F2827DC99C0,0.1534807280584894
CC_1F2C184C5227,0.085686203629106
CC_1F3FA8091B02,0.1816888915515402
CC_1F4E07BFDC8C,0.04695920710361319
CC_1F4E0E9B54BF,0.06858369047838309
CC_1F55738A6A27,0.3798788270171724
CC_1F65276D0EF8,0.09800465524278937
CC_1F65C797BD40,0.047704136737980185
CC_1F668C0AE868,0.09641047889412518
CC_1F6B19A04BD8,0.053383931597031774
CC_1F945A60367E,0.4676689823924207
CC_1FAB6F11DFCA,0.6822022415293818
CC_1FACCCE95224,0.2567240469044554
CC_1FD010E5EA82,0.06539579692349476
CC_1FD2B7BCCD20,0.6722462476568415
CC_1FDAEC3D5CBB,0.12374226205539524
CC_1FDC65FE3DBE,0.15160792635787612
CC_1FE696D8A81B,0.07448942501607281
CC_20027685F59C,0.7653427083192623
CC_2009F3D77774,0.15637987810642162
CC_200C552C40F3,0.14555563788318598
CC_201459527065,0.10984337760876713
CC_20275029A688,0.060375340249096736
CC_2028DA597C34,0.21469022315971584
CC_204E557E5046,0.4023868012556029
CC_20542CFCFB39,0.044683226347728845
CC_2060F813C9B2,0.2386209286697258
CC_20813A9A7F71,0.13341448195930572
CC_208429A11E2F,0.17173993326669074
CC_208B0FE7CBAD,0.11156938422503916
CC_209A511030A7,0.03442309602008897
CC_209DD60421B5,0.07593623386425609
CC_20B26D646D62,0.167111663199959
CC_20C47966B174,0.21386825502519552
CC_20CFE9681E4D,0.08045109036058018
CC_20D4DB0F3E3D,0.0524549697133842
CC_20DD84CE3CA0,0.09580875329270852
CC_20E57CA675DA,0.6179804989797624
CC_20F129FFBE00,0.18158746253199928
CC_20F4E0F62D2C,0.07614456489416024
CC_20FEE0B2130D,0.6069960517915068
CC_2111B298C212,0.09558741302758317
CC_211315AD7633,0.24960612200331175
CC_211504721E27,0.1244426470911882
CC_2119919BCB4F,0.6596834532701669
CC_21375C9ED931,0.22131325215503495
CC_213D2A5355FB,0.20440382151043768
CC_214B50E48E94,0.17966346672760955
CC_215F86D986BA,0.11942248197306478
CC_21600308F496,0.04376406934947298
CC_2166F3F6344B,0.11864798466133618
CC_2168BBB42053,0.10500218212017842
CC_217030CE0127,0.047368951787249924
CC_2179067B405D,0.044418100210203516
CC_219B59B67193,0.17911613430892062
CC_21A9E8DB58FE,0.1897846860764727
CC_21AE679C5E95,0.25055489757317984
CC_21B98D13174C,0.11205477283352488
CC_21C81BC15002,0.14214667647085255
CC_21C9B26CFEA3,0.09355228029310259
CC_21D22081A4CA,0.7446964916463241
CC_21D29CD736D3,0.3090696694005105
CC_21D3CEAF838E,0.18469965977496694
CC_21EF792A3811,0.5478749969686678
CC_21F04E996723,0.48232023875225805
CC_21FB6C8AB8BF,0.40814906403921664
CC_22067686F6C4,0.6386970064050818
CC_2207A39B7BB8,0.12002352419604298
CC_221053121AAB,0.20593368037467943
CC_222423774191,0.06869919747779693
CC_2230EFBC99AE,0.33337436142138277
CC_223BDED2A465,0.2641912477642453
CC_223E3CA7A07F,0.15455709330798273
CC_2250B42E48B2,0.10700553270425868
CC_225935E43583,0.10259230871344788
CC_22781E93CF84,0.17567358718594736
CC_22784AF3CB6B,0.5039225982259506
CC_22831690395E,0.21216689149812662
CC_228E6CBCC935,0.6745808072407148
CC_229338EBBA6C,0.12226193152982999
CC_229A63057E54,0.43870923550374835
CC_22A2D8A4B437,0.07021186002221885
CC_22ADE1EE9BC7,0.1619870249338471
CC_22B69E7C415A,0.04704411003644803
CC_22C590B43FEF,0.3627900794535766
CC_22F06379D8FD,0.03868835738411197
CC_22F282264A1D,0.12741833063057578
CC_22FBF5F0E1C0,0.22289888828058524
CC_2302088175A3,0.2518382600304859
CC_230672EAA654,0.026915456408014057
CC_230870B121F6,0.15931908670404932
CC_230A051B2B3E,0.06025389070396565
CC_2316F57AFB7A,0.06748495287546369
CC_231D091FCD1D,0.07023124148573373
CC_231FDED1781F,0.24778994436768143
CC_2320053D1183,0.042487338471190295
CC_2320AF507566,0.2405535772995334
CC_23321FF41C3D,0.2379365826327006
CC_233470D6BE72,0.6203560294706334
CC_233C8EBC95FC,0.39627997416237665
CC_235F99F13500,0.12172966373363667
CC_235FC02CA52F,0.21206743138354067
CC_236C80CAF53D,0.192502684775189
CC_236E7222D97C,0.07965424478448559
CC_237B86FDC93C,0.06969156630970144
CC_237E7EB2D7D8,0.10484081038560811
CC_23830081EE1A,0.6446352879278509
CC_23894AAA08DB,0.5028309939171027
CC_238CBFD6E20C,0.3680150602170512
CC_2392A4A79C9E,0.03588940402402782
CC_23A474D43C73,0.18779734359760417
CC_23A9CC59BA0D,0.0231756896827692
CC_23B158D8306A,0.13633419433375515
CC_23D147F1870B,0.19069761351544123
CC_23D2E73DCFCF,0.12122782806752716
CC_23D9103D1EAB,0.02978523375588421
CC_23E142182F2F,0.6876936766421496
CC_23E43713A108,0.04177252174287354
CC_23EF2911610E,0.43804327556835904
CC_24056B76BD7D,0.04963279546508152
CC_2416ECE66177,0.13439863639526717
CC_241E65816FC2,0.03313968563865398
CC_241F7E97FBDD,0.056219774890913336
CC_24217201D7A1,0.3453449090903102
CC_242301FCCE50,0.056111166397213585
CC_242C69CF0B12,0.11487225378131025
CC_243B23702DC1,0.16545125341146408
CC_2456B9C796E4,0.13419732117239735
CC_2457D89CB88B,0.6317110300636506
CC_24667210E2AF,0.2823790498575035
CC_2468D206CAEA,0.06831015109358332
CC_2469630A4F86,0.30608785487988743
CC_2469D83D9594,0.041884937748268895
CC_248C65EF54A5,0.7120520710716848
CC_24BCCA7941E8,0.1151066143945401
CC_24BDC1CE2A3A,0.1955072382920735
CC_24BFCCDF957C,0.04311561990713387
CC_24CC8A1B1CB7,0.13854857766985051
CC_24D4B1852554,0.21255039098306755
CC_24E65FA5A32E,0.1500204523758634
CC_24EF3EDB6857,0.05451212979161698
CC_24F15A19D648,0.17068979169071757
CC_24F2410B5A19,0.12353150902891358
CC_24F27E7DE1C6,0.5622483936184159
CC_24FFFD0C983B,0.03782387003492156
CC_2504E9D5D5E4,0.1646675969121823
CC_250F6A0DB62D,0.06027319852913825
CC_2520E13DF0A2,0.7568273487326648
CC_2539C315029D,0.2510518338131294
CC_25519ED78507,0.1591814263149152
CC_255D49296DB6,0.0843121371905745
CC_255DC60FF5BD,0.04198752818323231
CC_2563C9EF9D55,0.06728107651100566
CC_25756EB9651F,0.13656438532134826
CC_257CC46D379B,0.42311235270165387
CC_258D5F80A933,0.683238053924381
CC_259D87270257,0.19776523374530794
CC_25A41AB21C94,0.26064360574042145
CC_25ABCDCC8B71,0.10710918395953974
CC_25AF0D0569B5,0.08426821513175244
CC_25B61D393144,0.14503872936330495
CC_25B95D7288CB,0.35858553545782945
CC_25CE2F2F13BE,0.18681778218724135
CC_25D1A5971976,0.3383840970330161
CC_25D411B46F00,0.5798080304686406
CC_25E7A2DC5E41,0.04865336635626975
CC_25F4C8E51AC2,0.48064346505033434
CC_260323EFB122,0.6346685997065323
CC_260F10484312,0.05606116276487329
CC_2610D0F1D0A7,0.1509969319861622
CC_2615866F35A2,0.0911457659212662
CC_261DA4E8DBEB,0.1416299686285828
CC_2628F00B0745,0.33637457207961036
CC_26338E9AD15F,0.13743874997221187
CC_26346B99BDBE,0.6507824628105433
CC_26351DBC1AF6,0.11838841093767952
CC_2637397AA3F3,0.6244773747470476
CC_26675C32611C,0.8329459115094477
CC_266E49E49071,0.19917298404699935
CC_2696368A4DC6,0.02860831456298407
CC_2698641B68A5,0.0992802745959854
CC_269C5AE6A1A3,0.6686366009830423
CC_26A06AD1206C,0.7586615518850299
CC_26A358B0C10F,0.18508540095398887
CC_26B07CB02EA3,0.5882387786518015
CC_26B638BEA8CE,0.13799121727151903
CC_26C33B649FC9,0.06545681989126775
CC_26D5B969A36F,0.36465114902810053
CC_26E3A1226C2D,0.12704803671466472
CC_26EEA3F0224A,0.2685601622706735
CC_26FA5E5A718C,0.12773157790066964
CC_26FE119D4919,0.08445196891283104
CC_270B462BAEF3,0.03694405397171971
CC_270D929FEA9F,0.07672550004855058
CC_2731AD82BA11,0.14994699598364739
CC_274144AE3E86,0.16565123903496626
CC_274AE6E82879,0.18838289681915213
CC_2757A490C5E1,0.09079181446028467
CC_2766F6011BD0,0.3773059929921327
CC_2768E644C697,0.06986920308140948
CC_2770DF70328D,0.06445670420530653
CC_277503968C44,0.5339532108950564
CC_277CE974AA8F,0.29140504193549355
CC_277D246E39B9,0.25337141041482236
CC_27A1CC725B7A,0.07321707391465328
CC_27A798829CA8,0.5161140424308996
CC_27C938FC8DC6,0.45587685648058757
CC_27CA2D819E7A,0.0646497208105942
CC_27E3712F0E38,0.1274525181736193
CC_27F3B3F43FF9,0.039689237711011405
CC_27F9832EAB8A,0.4247270672204932
CC_2809CC131F3A,0.675404236740672
CC_2812523510C0,0.18159772193134752
CC_28151C75756D,0.04441521652491347
CC_28203CC976F9,0.12177097867930649
CC_282AFAE06F96,0.07207925334451853
CC_282C2404F4C0,0.06125891979337039
CC_2834BA2F19FC,0.18664599149158917
CC_28432E22F47D,0.5810360837048699
CC_2844882CC439,0.060235318070255235
CC_284F79726032,0.4057958629273036
CC_28544783AB15,0.41987994061789863
CC_2856104729EA,0.6786844007392581
CC_28625CD86761,0.17870737986021776
CC_2866BDB46FB1,0.09494109280481502
CC_2872415C6B36,0.07381591410667215
CC_28752737647D,0.640027520030838
CC_2875C281EE88,0.04857949285604207
CC_287E3E9EDAC9,0.08014267971771495
CC_288A2C49D62A,0.05224939667077283
CC_288FA8CD819C,0.15163602096308626
CC_2891894CCED4,0.07951356846867882
CC_2895608A9699,0.12045250388836191
CC_28A2EF7926AE,0.6584857887873473
CC_28A7DBD2B710,0.20381981453287024
CC_28AD81DF2C51,0.15378865388077745
CC_28AEC29CEC25,0.16969073515736097
CC_28C1C3DF7928,0.10712646276003918
CC_28CA76962EC8,0.17061266045848889
CC_28CD47803B6A,0.07700213936404053
CC_28DF569DBBE5,0.08234285069593633
CC_28DFE611C657,0.07817233324648601
CC_28E11E6A6C8D,0.18392090096632255
CC_28F58ADC7CBC,0.11906717289753953
CC_2916479EBC84,0.16023675566607765
CC_2917C6CB0B2C,0.1452646521841662
CC_291C7830D4B5,0.35769008780540834
CC_291FE1744E5F,0.08443249473531556
CC_293124F1ACD1,0.13458392897527738
CC_293C2D704AA9,0.3446503773532675
CC_29432A6B2555,0.11524026405914889
CC_2944B427406C,0.21153129823891093
CC_29468B7035D6,0.11724728150836837
CC_294A9A24E473,0.056421617991436926
CC_294B94EB0E07,0.18760119340095757
CC_2967C29E4C3A,0.14561790478284264
CC_29716D5835F4,0.1715109891918953
CC_297179FF2BCC,0.4196485202043355
CC_29803690C939,0.23149264869285713
CC_29821539DC4D,0.1404396939136736
CC_2983C1D2A273,0.17841578380582637
CC_298CAC5A1868,0.6464447249058778
CC_299EBE0FB429,0.1467324685201084
CC_29A1C0073882,0.39882206571357814
CC_29B6065F187B,0.394303373551191
CC_29BC66C10F87,0.6375990460136727
CC_29BF3C3D9682,0.18983733693740074
CC_29C4425FB2DA,0.18033951625492955
CC_29C5D0D72D61,0.16632294672963588
CC_29D65E313500,0.11669443216636534
CC_29FD856F47A5,0.7593083977782734
CC_2A097F88615A,0.09305517212904973
CC_2A0CB4CE1A48,0.2358070019401552
CC_2A14C1652D6D,0.1951416808615619
CC_2A1F96F80938,0.1040686070118259
CC_2A23F71805A2,0.13721379022488528
CC_2A2BF2FD0498,0.141162010651588
CC_2A358A1D3DDF,0.651819400757099
CC_2A3E371F0DAD,0.22011526122686975
CC_2A423FC8A330,0.2917834405789447
CC_2A43368D54F9,0.5041719013077375
CC_2A47A21C0E07,0.6225725541848711
CC_2A4CB02E7A1E,0.12060601702833383
CC_2A510080BA29,0.13952714368872216
CC_2A5316E550F0,0.09566203602661243
CC_2A59695EF90A,0.6524331572510428
CC_2A606D00CC46,0.05333038285327409
CC_2A6C69145AE0,0.07200999221352913
CC_2A6CD71471A6,0.11078022227734338
CC_2A70D6EF64E1,0.07425906273141358
CC_2A844754AE67,0.6176531604987936
CC_2A85A7B242FD,0.19393530987784896
CC_2A9A51067D7F,0.14131592977328244
CC_2AAAD4020436,0.2078559141580634
CC_2AB62BCF3704,0.07494832713582414
CC_2AC1C8DE5649,0.08657589614328497
CC_2AD10D78793D,0.7253974223205361
CC_2AD26446A7AE,0.040017168055521794
CC_2AD2D35975D1,0.07361032707299939
CC_2ADA07B0211F,0.28034886691206784
CC_2AED2D284351,0.2921212840199651
CC_2B01FDE2552D,0.22779038582944308
CC_2B06DDFD7F8A,0.097949355836368
CC_2B08FBC0A948,0.17473455363404228
CC_2B1914218468,0.7136145675462638
CC_2B1D93E12DC9,0.22439384594034295
CC_2B248C488918,0.10772212765138443
CC_2B256891C60A,0.6154948339790367
CC_2B2801591A25,0.4395095952193006
CC_2B2B7CF1E40F,0.10532792884300735
CC_2B2F4204834B,0.20341707577775361
CC_2B5443C7AB87,0.06906073198895604
CC_2B5D780AC244,0.6418449428838692
CC_2B64E67CFF13,0.06097485301612542
CC_2B6B872C8D21,0.05497302873066873
CC_2B85D931F011,0.09888891756494377
CC_2B959EF030DD,0.1648823754436102
CC_2B973D1AC16E,0.10157277009065262
CC_2B98983C2687,0.043458978714168546
CC_2BA581E7B8D2,0.08091887481230803
CC_2BB2C432C369,0.1068594144710526
CC_2BBE19587CD5,0.09888168018211366
CC_2BCB838A9581,0.15597787717369838
CC_2BD0E9336EB4,0.08788839015058535
CC_2BD1633FD528,0.09313137925113162
CC_2BD58FC8C2B9,0.034984552032435154
CC_2BD6083CAB0B,0.8078665471583345
CC_2BDD47B177E5,0.839552639273596
CC_2BDE889EB05C,0.33892015952063653
CC_2BF8DB192A49,0.7594114128825071
CC_2BFDF46F3AC2,0.10917297943104735
CC_2C00CF2FAE22,0.1398695402024363
CC_2C06DDBA1073,0.3434955667916076
CC_2C16C7838FAB,0.7675542239734097
CC_2C263A1A732C,0.14370787614563457
CC_2C34105831A6,0.1628274439725391
CC_2C43FFA06F31,0.10981954811535916
CC_2C4DEE4CA1CF,0.05657373857107642
CC_2C56DB55E40E,0.09029418348486452
CC_2C59F565C183,0.16337780934086316
CC_2C7F54E56925,0.17375593094854536
CC_2C8CFCC646BE,0.04164033473713028
CC_2C91AB1DB754,0.057415592023246025
CC_2C93356976AE,0.41037438500400664
CC_2C9DADC294C8,0.06627105568181518
CC_2CA94231028A,0.23659221809889933
CC_2CC8CB17283A,0.19455739056269303
CC_2CCD42AA2376,0.14720278460770286
CC_2CCFE560A79E,0.06779936959791318
CC_2CED227E5216,0.11564735380873606
CC_2CF326E90715,0.04759314678080625
CC_2CFEA03CC6A0,0.7108124653273019
CC_2D1D032137DA,0.1533325312317389
CC_2D258781011B,0.17038407749286208
CC_2D30260A1CEC,0.19110431714283188
CC_2D35C002A9F1,0.13900187562221467
CC_2D45DEA4EB25,0.1498145713465958
CC_2D5494C13FFA,0.08188366573998235
CC_2D5EA2953E81,0.17021422117400034
CC_2D6E7894EA16,0.6450209889636197
CC_2D7DA36360AD,0.1830585345593413
CC_2D7DFEACA38C,0.31706660028223116
CC_2D836654A121,0.14641958384715184
CC_2D9CDFC6C57E,0.6348778790085285
CC_2DAC67585B03,0.17228683127964836
CC_2DAE338809DE,0.2432671193679786
CC_2DB062A18C75,0.6616444329774859
CC_2DB2C55CF89E,0.7801010933527468
CC_2DBCBF870292,0.040527756834386516
CC_2DCBC03B4FA3,0.6840933004694414
CC_2DD78131B5A1,0.14340584157577474
CC_2DD7BCA75AB9,0.12458558982277577
CC_2DEB49017220,0.11131903522251817
CC_2DF6C71ED372,0.18405401849479547
CC_2DFBFA1A4FE8,0.1696772611838206
CC_2E12A41F7733,0.07280632712349298
CC_2E1A348EB1E6,0.08975619308167404
CC_2E23CB0F6F7B,0.37502605725966504
CC_2E3634587158,0.04906880173831273
CC_2E3F4B14D8DF,0.3369083467856097
CC_2E3FDDBF4F48,0.14741787495059927
CC_2E61C46BC16A,0.17455584945415697
CC_2E62AEB14351,0.23656367205347126
CC_2E6F1C0ADEB8,0.19629552522247026
CC_2E7415FAB62E,0.07781189457589496
CC_2E77F7444FDF,0.04440744707823049
CC_2E78431BE3DB,0.07630729328117855
CC_2E7D44FB8075,0.1496470972479665
CC_2E7D8539BDA6,0.3416934894841201
CC_2E7F248874AA,0.7025696414860797
CC_2E85BB8F3BB5,0.10689337858204276
CC_2E8897E4D9BB,0.33173854774823386
CC_2E8CCDE89E2D,0.24794454336130548
CC_2E927D910813,0.12288716759110609
CC_2E9891F5A2D5,0.1229742190679926
CC_2EA56A7EAC04,0.29522767385750054
CC_2EB45D13B248,0.14125921453832252
CC_2EC924B0EAAE,0.1151764216170926
CC_2ECC248C96B7,0.06574162111825721
CC_2ECF0C98B06D,0.439997868596917
CC_2ED3F6481454,0.14073700869741612
CC_2EDDF0B40ED8,0.14439627363308416
CC_2EE2A139642B,0.1082592556102097
CC_2EEE072DA301,0.20312366728400316
CC_2EFEBB85DAEB,0.1397668379964928
CC_2F133BEFAA69,0.12303748105721193
CC_2F1AAE3B81F2,0.07313789560627484
CC_2F1BC47CC90E,0.03971648278401169
CC_2F2128FBBDDC,0.1565877195634926
CC_2F3D3342834E,0.04542772552091103
CC_2F42D39F710B,0.6157715782503462
CC_2F4AFE398419,0.769430261364838
CC_2F4C24B38EE6,0.09148222309385041
CC_2F508C0838A6,0.11998892844837161
CC_2F50EC193942,0.26640663604576525
CC_2F5BD03D4900,0.06866739552929287
CC_2F73AF6728BC,0.05632561192467701
CC_2F7EBEAB9CF2,0.20360555244751669
CC_2F9AD2BC25F5,0.06681558232474853
CC_2FA3172ED3FE,0.739057547314642
CC_2FBEF8808F48,0.15456943950899343
CC_2FC014F0EA3C,0.05995507323182134
CC_2FC3AD2EC986,0.2666066354633748
CC_2FCC82AC097C,0.25181120098628645
CC_2FE2ED7D464E,0.2573681944537135
CC_2FFCC9802D2A,0.17029704666463685
CC_2FFE32627DF8,0.20533203219861068
CC_300BEA90EF3F,0.14437498600327014
CC_3017B64D0364,0.21822749732558203
CC_3017E5E87C94,0.16477773892612074
CC_3028375CC87E,0.7615033297966773
CC_302A48CFCEDA,0.10682983840464842
CC_3031F96196BD,0.5168095514121158
CC_30328ADA0AE8,0.10810898043224079
CC_30451015D913,0.03546039036205789
CC_305D33AC15A9,0.7410568495003781
CC_306015CFB66A,0.19392688940311978
CC_306413849CEA,0.4480090031736283
CC_306EF0BC7CB3,0.03189762709270908
CC_3075C5B861A8,0.16325039309776856
CC_3083D9B76858,0.06681660308437837
CC_3096994A495B,0.24003771157762477
CC_30B106BC1657,0.192022760736761
CC_30B967417C42,0.14365664569978376
CC_30CABAFF5453,0.11204192564212777
CC_30D68208FB23,0.32881320755235205
CC_30E2A90BACAD,0.18050202340715127
CC_30FFD856443D,0.54479527585924
CC_311EF26786A8,0.0790867855061461
CC_3129843EADE6,0.741005787847028
CC_312C34EF683B,0.052873014248692174
CC_31302B64C078,0.13323691902059787
CC_31344A25B569,0.03298501180492208
CC_31397A399AD5,0.06672749410124518
CC_3145B5EAD7AE,0.25877952528338133
CC_3146EE0BF81A,0.12782956465509382
CC_314D02632843,0.27604252144635577
CC_315133406E42,0.2792628714077556
CC_3180D1C6FB7E,0.22932342459374788
CC_31827EE8A968,0.2920697616062848
CC_319BE06CC27F,0.03721602774974402
CC_31A0A97AFFCC,0.3888461252459051
CC_31B22116E36C,0.20414140390799387
CC_31C78D9B6494,0.389157971595965
CC_31D3FA367B41,0.14303341994929925
CC_31DAAB3E6DA7,0.1605171052804035
CC_31E36F666FB7,0.06273670570574832
CC_31E72EA14FE4,0.10880314736368478
CC_31FC6DC9482C,0.23046885324073788
CC_32076DA6AE23,0.11195911649346445
CC_3209FA12D938,0.28452019573821447
CC_320E17F947CD,0.4036092899475346
CC_3223C706DD92,0.22693675619198433
CC_322EFB2E377D,0.09274399551974849
CC_3248EB928073,0.11145189725843282
CC_325D5DC52B1F,0.12788378367581366
CC_32662A6DB78D,0.147631385137436
CC_328DD3BA068A,0.2335088626277359
CC_328DF7798F91,0.15850573474710034
CC_3295CFEB188B,0.09371640410778012
CC_329DC79286ED,0.6957684537667137
CC_32CB77D55C73,0.1379592481038509
CC_32D129B9E651,0.12878406129589665
CC_32DB12551D37,0.6509983559887395
CC_32F00D77D5CD,0.10976536368365021
CC_32FF5F6892D9,0.20000692056228123
CC_3301EF60877F,0.15344674162967498
CC_330F334BD816,0.10083018137293344
CC_331285B3494C,0.22187693550235316
CC_331364283D5C,0.11958561952547121
CC_331718E0F54F,0.12371143977533752
CC_33194D48FF66,0.09591208401662321
CC_331E8B8BCAB8,0.08601007073927924
CC_33254134ABA9,0.7569010003545
CC_332E42439579,0.0951456032452781
CC_333102AB964C,0.15502604671136638
CC_3338AC0E8112,0.3016413359655253
CC_33656EEDE6F2,0.4974755913949295
CC_336777D934E0,0.447230489948851
CC_336DBFE464D1,0.47926663891152926
CC_3382BB2F3152,0.1336885624844502
CC_3387207793E4,0.03942949084237378
CC_33992C973839,0.14744323207954618
CC_339C36703675,0.09450921038847993
CC_339CA5814519,0.1131907051060204
CC_33B157F2A921,0.08639382805074107
CC_33BBD10F239D,0.06511313511970454
CC_33D3B12EE56E,0.08734457494881773
CC_33DB68EA27CB,0.11146743295761684
CC_33F0B95E70CE,0.2532143501862868
CC_33F40275D630,0.05315921448166659
CC_33FD5DE22692,0.08006522722714009
CC_340961106343,0.1491655774231493
CC_340BB1F4CEF0,0.1133849799813698
CC_3410B11F1FA3,0.19017110873053605
CC_3424972707B6,0.60789416568596
CC_34452758A645,0.03043439847128571
CC_344D239879D6,0.14881768254338346
CC_34503B6891CE,0.2825103368168641
CC_3451722A3813,0.10292007946907702
CC_34517B513D8E,0.5963118214640875
CC_346ECB4CF2F8,0.15778546693215614
CC_3478E8B6B56A,0.082582884340457
CC_347AFDE16722,0.06309548669225794
CC_347B1A01467F,0.0497374248069111
CC_348AA62FF484,0.2684192904486284
CC_348D3F098A4D,0.0911192277277027
CC_349290E4D0C9,0.15320877641196654
CC_349347D553D1,0.3126278069843353
CC_3495CE27BB05,0.20601761717780798
CC_34B10A654721,0.12857492407029966
CC_34BD2C5130C8,0.1278209150280229
CC_34C433439160,0.05517299983101562
CC_34CA271F73E3,0.30694760062357695
CC_34CEBEA3B15A,0.07767859722831855
CC_34E58CF793A0,0.1239694127595568
