client_id,default_probability
CC_1C3259B85E28,0.19869909192327173
CC_1C334ED885FA,0.05231515264583639
CC_1C376760FE39,0.06538422279825949
CC_1C39A1ADF3F2,0.15825952689473563
CC_1C450FC77478,0.12177250527884087
CC_1C48409023DF,0.3885227540412864
CC_1C4D03324C60,0.3108038232847677
CC_1C5F1E1028DB,0.05613005994110136
CC_1C6681C0AA7A,0.7860417374663797
CC_1C84CFE19CDC,0.2670653072619575
CC_1C8B3F689C6D,0.22965100964395413
CC_1C95674B902D,0.037330753138840045
CC_1C9A4C11F28F,0.15316757542994253
CC_1CA3F50BABEA,0.08707364719292093
CC_1CBF42D35AED,0.6515417095801873
CC_1CC11BEADBD5,0.13376396761797177
CC_1CC3CE396A8A,0.21650939085627371
CC_1CD2B13C2E6B,0.08164883000235672
CC_1CE0B37CA670,0.1028866461246238
CC_1CF5A99FC068,0.11575600928142231
CC_1CF71AEB6671,0.08587898527386276
CC_1CFE066F5EE4,0.21098686265759756
CC_1D00B360809D,0.12253561018477195
CC_1D1173F82F2F,0.11444111510251939
CC_1D1E06E0B393,0.16321377983731547
CC_1D2789866B1B,0.04755372050402959
CC_1D2DD7DF781A,0.17577207106577147
CC_1D313498A2DF,0.12898559406602073
CC_1D68396533F9,0.32407134204072546
CC_1D7235BA1EAF,0.20083125301037003
CC_1D7ABAF9D080,0.05316740548778401
CC_1D7FA51D0D7D,0.4327441869409041
CC_1D8CFB3589AE,0.044346674985458134
CC_1D9421A6EB19,0.2746726325793519
CC_1DA0AC68719F,0.35445233856299446
CC_1DA366D588B6,0.08763645181608055
CC_1DACBFE0296C,0.10628057230653495
CC_1DBD6A716910,0.5762843663333536
CC_1DCB75B5CBDE,0.30680140055902116
CC_1DCDADBC0E90,0.34880459652935053
CC_1DD11FAF43E8,0.12225040086432748
CC_1DD8064E71C7,0.20675432054552162
CC_1DEC926EE25C,0.1004544957038506
CC_1DECBAE4FC5B,0.04059714090885753
CC_1DFF80E6D4DF,0.06991915471030587
CC_1E025C3597E7,0.23389105364709778
CC_1E082052CCBA,0.6973008815634603
CC_1E0E30441DD1,0.145280213486001
CC_1E20E200611C,0.17648025851590718
CC_1E354C75EB9B,0.03913778590422402
CC_1E3B2C15EBCD,0.2097049992619935
CC_1E4DF11FAF55,0.1357745043948019
CC_1E4FE60DFD8D,0.7770220774961404
CC_1E5A648D299F,0.19641235033163623
CC_1E6C0A8B3841,0.7024754363106804
CC_1E7FA6E807A3,0.22981454774753923
CC_1E93F760EC93,0.18799509452844565
CC_1E99F40FA03E,0.09824053689715662
CC_1EAD09DBC23F,0.20735266092227073
CC_1EB3D53252DB,0.22359992592664782
CC_1EC889E04D69,0.10649851586102992
CC_1ECCBF6853F6,0.5827655215402068
CC_1EEC4520436C,0.15588273043618953
CC_1F2827DC99C0,0.10471060900458001
CC_1F2C184C5227,0.08514100426713919
CC_1F3FA8091B02,0.16593319555190106
CC_1F4E07BFDC8C,0.04101917330076553
CC_1F4E0E9B54BF,0.09534822225388515
CC_1F55738A6A27,0.40352679167798855
CC_1F65276D0EF8,0.11061549828187113
CC_1F65C797BD40,0.05014624042566679
CC_1F668C0AE868,0.09756000755124317
CC_1F6B19A04BD8,0.07453545509163959
CC_1F945A60367E,0.4965785902948723
CC_1FAB6F11DFCA,0.674065559340982
CC_1FACCCE95224,0.25006777733173663
CC_1FD010E5EA82,0.09115045748882844
CC_1FD2B7BCCD20,0.7153513475834306
CC_1FDAEC3D5CBB,0.11425964346070488
CC_1FDC65FE3DBE,0.17402472357638168
CC_1FE696D8A81B,0.083812266027634
CC_20027685F59C,0.7720955563425032
CC_2009F3D77774,0.14764603895556175
CC_200C552C40F3,0.14785404345821868
CC_201459527065,0.10725147203764736
CC_20275029A688,0.09427382182494637
CC_2028DA597C34,0.24126277878428168
CC_204E557E5046,0.3544608108461073
CC_20542CFCFB39,0.03745738645802381
CC_2060F813C9B2,0.22505529328062893
CC_20813A9A7F71,0.1322704206264853
CC_208429A11E2F,0.16490746506331283
CC_208B0FE7CBAD,0.11364278370470614
CC_209A511030A7,0.04058627497095277
CC_209DD60421B5,0.10176214661445364
CC_20B26D646D62,0.1725214096064238
CC_20C47966B174,0.19117882109473472
CC_20CFE9681E4D,0.0867357954375196
CC_20D4DB0F3E3D,0.06332132649691932
CC_20DD84CE3CA0,0.09759413540493868
CC_20E57CA675DA,0.6112955577890251
CC_20F129FFBE00,0.2066286579725678
CC_20F4E0F62D2C,0.08790500226475262
CC_20FEE0B2130D,0.6237497070125858
CC_2111B298C212,0.09023757066819112
CC_211315AD7633,0.2235522043087313
CC_211504721E27,0.11076056753078178
CC_2119919BCB4F,0.6671909888232294
CC_21375C9ED931,0.19017735052236948
CC_213D2A5355FB,0.24585409038130035
CC_214B50E48E94,0.15623316375381746
CC_215F86D986BA,0.11812119802154766
CC_21600308F496,0.05492034908818538
CC_2166F3F6344B,0.11742244940620004
CC_2168BBB42053,0.12109283560303204
CC_217030CE0127,0.05630209915067107
CC_2179067B405D,0.05267957017663858
CC_219B59B67193,0.15924190888596979
CC_21A9E8DB58FE,0.1945438412233825
CC_21AE679C5E95,0.24747504217391791
CC_21B98D13174C,0.10065832566818823
CC_21C81BC15002,0.1319497948473835
CC_21C9B26CFEA3,0.09334948830481599
CC_21D22081A4CA,0.735705453345386
CC_21D29CD736D3,0.2899768704981511
CC_21D3CEAF838E,0.16945575477532135
CC_21EF792A3811,0.5595448698313523
CC_21F04E996723,0.4834487220300761
CC_21FB6C8AB8BF,0.38315689508808204
CC_22067686F6C4,0.6668271748445572
CC_2207A39B7BB8,0.12969950599416796
CC_221053121AAB,0.16507376411191788
CC_222423774191,0.06874714177503861
CC_2230EFBC99AE,0.3490084736576842
CC_223BDED2A465,0.2520855268941601
CC_223E3CA7A07F,0.14906626742913093
CC_2250B42E48B2,0.1095770015106269
CC_225935E43583,0.10784941698000254
CC_22781E93CF84,0.18748222756846852
CC_22784AF3CB6B,0.41442476644936255
CC_22831690395E,0.22695109554947762
CC_228E6CBCC935,0.6202696660822826
CC_229338EBBA6C,0.10104037986708421
CC_229A63057E54,0.41902681054221985
CC_22A2D8A4B437,0.05768540231249805
CC_22ADE1EE9BC7,0.1386202807400182
CC_22B69E7C415A,0.06193755238902277
CC_22C590B43FEF,0.33747555289374975
CC_22F06379D8FD,0.051403162389907935
CC_22F282264A1D,0.1230653278232415
CC_22FBF5F0E1C0,0.178725936370035
CC_2302088175A3,0.25450355381286704
CC_230672EAA654,0.03054199606107695
CC_230870B121F6,0.17290686554376974
CC_230A051B2B3E,0.06214844773569766
CC_2316F57AFB7A,0.08194505358214159
CC_231D091FCD1D,0.0898331238580362
CC_231FDED1781F,0.20158832873412472
CC_2320053D1183,0.04111391230393097
CC_2320AF507566,0.19912707020618
CC_23321FF41C3D,0.21825212730121304
CC_233470D6BE72,0.6200604222665558
CC_233C8EBC95FC,0.3322714311081891
CC_235F99F13500,0.10999237141636964
CC_235FC02CA52F,0.22696450026156442
CC_236C80CAF53D,0.2188782037838137
CC_236E7222D97C,0.0892615028477496
CC_237B86FDC93C,0.08930550497269474
CC_237E7EB2D7D8,0.08792155929172134
CC_23830081EE1A,0.6509935401230679
CC_23894AAA08DB,0.523310441526638
CC_238CBFD6E20C,0.34830033668210075
CC_2392A4A79C9E,0.03905162221405489
CC_23A474D43C73,0.1559090553721567
CC_23A9CC59BA0D,0.024752954332765878
CC_23B158D8306A,0.12335940895446165
CC_23D147F1870B,0.213247204517499
CC_23D2E73DCFCF,0.10278668785095718
CC_23D9103D1EAB,0.03317434866882866
CC_23E142182F2F,0.6978755034776795
CC_23E43713A108,0.0340250289046341
CC_23EF2911610E,0.428364830283067
CC_24056B76BD7D,0.07344659004972753
CC_2416ECE66177,0.11063622496336906
CC_241E65816FC2,0.040079506112652465
CC_241F7E97FBDD,0.06804810313516359
CC_24217201D7A1,0.3911145599341026
CC_242301FCCE50,0.07746644348658077
CC_242C69CF0B12,0.10622969990478792
CC_243B23702DC1,0.1535312997681736
CC_2456B9C796E4,0.10385857623026724
CC_2457D89CB88B,0.6650579914443944
CC_24667210E2AF,0.23876343462914165
CC_2468D206CAEA,0.07530186529735021
CC_2469630A4F86,0.27668142864160045
CC_2469D83D9594,0.02738052819970323
CC_248C65EF54A5,0.7039458867318816
CC_24BCCA7941E8,0.10713289054172051
CC_24BDC1CE2A3A,0.1918403803210706
CC_24BFCCDF957C,0.041998333312498956
CC_24CC8A1B1CB7,0.1815895724589186
CC_24D4B1852554,0.20865642896033934
CC_24E65FA5A32E,0.11430090960578253
CC_24EF3EDB6857,0.06552512573934512
CC_24F15A19D648,0.1701994425287383
CC_24F2410B5A19,0.14150544407652113
CC_24F27E7DE1C6,0.5891052919561819
CC_24FFFD0C983B,0.05214693742598096
CC_2504E9D5D5E4,0.1778695797775084
CC_250F6A0DB62D,0.08814744885833295
CC_2520E13DF0A2,0.778542133456406
CC_2539C315029D,0.2239068405867035
CC_25519ED78507,0.12156147115237628
CC_255D49296DB6,0.09551264529158535
CC_255DC60FF5BD,0.06679614640669003
CC_2563C9EF9D55,0.05965345354904221
CC_25756EB9651F,0.11011911061088663
CC_257CC46D379B,0.4088369111152114
CC_258D5F80A933,0.7039696723166973
CC_259D87270257,0.18065548727528072
CC_25A41AB21C94,0.20069542768582604
CC_25ABCDCC8B71,0.11384731801467461
CC_25AF0D0569B5,0.07129888846481977
CC_25B61D393144,0.1703248538160141
CC_25B95D7288CB,0.3984837763748706
CC_25CE2F2F13BE,0.16902420474955263
CC_25D1A5971976,0.3565110850462915
CC_25D411B46F00,0.6007568755480056
CC_25E7A2DC5E41,0.05780405901148858
CC_25F4C8E51AC2,0.435146327762538
CC_260323EFB122,0.6362510212871784
CC_260F10484312,0.07845261297263377
CC_2610D0F1D0A7,0.1262687577661412
CC_2615866F35A2,0.09161930882043705
CC_261DA4E8DBEB,0.11193587827995202
CC_2628F00B0745,0.3684837717386523
CC_26338E9AD15F,0.13528236981494118
CC_26346B99BDBE,0.6433850308676161
CC_26351DBC1AF6,0.11991811099137906
CC_2637397AA3F3,0.7023677207960092
CC_26675C32611C,0.7505716352518311
CC_266E49E49071,0.18121242179602007
CC_2696368A4DC6,0.030077819176809326
CC_2698641B68A5,0.09190232836460055
CC_269C5AE6A1A3,0.6688815711505767
CC_26A06AD1206C,0.7354712296427188
CC_26A358B0C10F,0.1866359167978653
CC_26B07CB02EA3,0.5792159300845039
CC_26B638BEA8CE,0.142247658251222
CC_26C33B649FC9,0.06964144129018307
CC_26D5B969A36F,0.3675171055697281
CC_26E3A1226C2D,0.14736122228658885
CC_26EEA3F0224A,0.32767402159978726
CC_26FA5E5A718C,0.14545686448856263
CC_26FE119D4919,0.09054390918590957
CC_270B462BAEF3,0.044547595272575305
CC_270D929FEA9F,0.07965338416732491
CC_2731AD82BA11,0.15634848727995637
CC_274144AE3E86,0.1702684480391409
CC_274AE6E82879,0.16135337058107965
CC_2757A490C5E1,0.08391949203590128
CC_2766F6011BD0,0.36801617761093675
CC_2768E644C697,0.06809540738118261
CC_2770DF70328D,0.07907814547709087
CC_277503968C44,0.49606550668586263
CC_277CE974AA8F,0.25537222961561845
CC_277D246E39B9,0.275182401076713
CC_27A1CC725B7A,0.08182667362701808
CC_27A798829CA8,0.6795406969779106
CC_27C938FC8DC6,0.4773555441470538
CC_27CA2D819E7A,0.050962845509078994
CC_27E3712F0E38,0.1264287590505544
CC_27F3B3F43FF9,0.05126819673918231
CC_27F9832EAB8A,0.43518542462507087
CC_2809CC131F3A,0.6507239926042307
CC_2812523510C0,0.18382729921382385
CC_28151C75756D,0.05622517652562905
CC_28203CC976F9,0.1432037519265874
CC_282AFAE06F96,0.08047893445905262
CC_282C2404F4C0,0.07939772635101065
CC_2834BA2F19FC,0.16647362196711696
CC_28432E22F47D,0.6255892420442856
CC_2844882CC439,0.07677768683675652
CC_284F79726032,0.4129552159329075
CC_28544783AB15,0.4504415005872386
CC_2856104729EA,0.6971699832814898
CC_28625CD86761,0.1369663993482197
CC_2866BDB46FB1,0.07154548566619877
CC_2872415C6B36,0.07913992554936863
CC_28752737647D,0.6541389172646777
CC_2875C281EE88,0.05522294592555856
CC_287E3E9EDAC9,0.08396986171398711
CC_288A2C49D62A,0.07069768584646564
CC_288FA8CD819C,0.14998565465648467
CC_2891894CCED4,0.09550771482040872
CC_2895608A9699,0.12152024316681376
CC_28A2EF7926AE,0.7076179012040801
CC_28A7DBD2B710,0.21987069299727335
CC_28AD81DF2C51,0.11599463212170655
CC_28AEC29CEC25,0.19946897183369378
CC_28C1C3DF7928,0.09981534201040711
CC_28CA76962EC8,0.17284926331796932
CC_28CD47803B6A,0.07390751132434445
CC_28DF569DBBE5,0.06839485294576121
CC_28DFE611C657,0.06978178146099968
CC_28E11E6A6C8D,0.18770093521981251
CC_28F58ADC7CBC,0.12659434209292364
CC_2916479EBC84,0.12744513148693234
CC_2917C6CB0B2C,0.14177820112287332
CC_291C7830D4B5,0.3343084175098501
CC_291FE1744E5F,0.1272201003501963
CC_293124F1ACD1,0.12919569241311626
CC_293C2D704AA9,0.3122420153243045
CC_29432A6B2555,0.15744944115777396
CC_2944B427406C,0.20213017426320667
CC_29468B7035D6,0.14233481428446831
CC_294A9A24E473,0.05556298607234465
CC_294B94EB0E07,0.13423492153841865
CC_2967C29E4C3A,0.16927957566959867
CC_29716D5835F4,0.15805352055661204
CC_297179FF2BCC,0.40490198580728765
CC_29803690C939,0.25052795069615114
CC_29821539DC4D,0.14317450166188073
CC_2983C1D2A273,0.18832456142416598
CC_298CAC5A1868,0.6274405229207266
CC_299EBE0FB429,0.15111564162290908
CC_29A1C0073882,0.49136437516896553
CC_29B6065F187B,0.37366826976986306
CC_29BC66C10F87,0.6182379915591777
CC_29BF3C3D9682,0.19554092361967093
CC_29C4425FB2DA,0.1363198994621927
CC_29C5D0D72D61,0.1274136610394202
CC_29D65E313500,0.0980405305923108
CC_29FD856F47A5,0.7310267342064222
CC_2A097F88615A,0.09400075062612878
CC_2A0CB4CE1A48,0.26751868834865467
CC_2A14C1652D6D,0.1867651538050949
CC_2A1F96F80938,0.10939686042528046
CC_2A23F71805A2,0.12457157546642567
CC_2A2BF2FD0498,0.15920148281051344
CC_2A358A1D3DDF,0.6432660784526456
CC_2A3E371F0DAD,0.2207069776789872
CC_2A423FC8A330,0.28291709858824293
CC_2A43368D54F9,0.41585156396606376
CC_2A47A21C0E07,0.6220286509664448
CC_2A4CB02E7A1E,0.1256791995161372
CC_2A510080BA29,0.15923230629637536
CC_2A5316E550F0,0.10421561987643872
CC_2A59695EF90A,0.6594852907301499
CC_2A606D00CC46,0.05205331558542066
CC_2A6C69145AE0,0.08983536850553503
CC_2A6CD71471A6,0.11351069046471578
CC_2A70D6EF64E1,0.08889183220825585
CC_2A844754AE67,0.5945962131196265
CC_2A85A7B242FD,0.14389146457493968
CC_2A9A51067D7F,0.12853761444907638
CC_2AAAD4020436,0.18596933050751532
CC_2AB62BCF3704,0.09274161695337159
CC_2AC1C8DE5649,0.12660588011639595
CC_2AD10D78793D,0.7274805674297601
CC_2AD26446A7AE,0.03663697587927666
CC_2AD2D35975D1,0.09160696249067328
CC_2ADA07B0211F,0.2717708111003366
CC_2AED2D284351,0.28346875791550946
CC_2B01FDE2552D,0.21735865698341475
CC_2B06DDFD7F8A,0.10160185188693571
CC_2B08FBC0A948,0.17842983385081682
CC_2B1914218468,0.6969353765345988
CC_2B1D93E12DC9,0.17316154761875704
CC_2B248C488918,0.10960924200503226
CC_2B256891C60A,0.5887351666066453
CC_2B2801591A25,0.3962440414829057
CC_2B2B7CF1E40F,0.10624514712115392
CC_2B2F4204834B,0.2098305192053056
CC_2B5443C7AB87,0.09455244679481264
CC_2B5D780AC244,0.6435314523470806
CC_2B64E67CFF13,0.07954569983603473
CC_2B6B872C8D21,0.05691536318010511
CC_2B85D931F011,0.0935718642045096
CC_2B959EF030DD,0.1390925848564574
CC_2B973D1AC16E,0.12085153112354662
CC_2B98983C2687,0.05512120479280325
CC_2BA581E7B8D2,0.11130728482493388
CC_2BB2C432C369,0.11684795994744714
CC_2BBE19587CD5,0.10126201315696812
CC_2BCB838A9581,0.17294922128361093
CC_2BD0E9336EB4,0.09296580352510735
CC_2BD1633FD528,0.10218689648172907
CC_2BD58FC8C2B9,0.03637762777861868
CC_2BD6083CAB0B,0.7946604811875222
CC_2BDD47B177E5,0.8254515140482804
CC_2BDE889EB05C,0.2909973024305326
CC_2BF8DB192A49,0.7041395454070284
CC_2BFDF46F3AC2,0.11695594777331465
CC_2C00CF2FAE22,0.17416497134178566
CC_2C06DDBA1073,0.33974101351424785
CC_2C16C7838FAB,0.773434255755629
CC_2C263A1A732C,0.14684643933431815
CC_2C34105831A6,0.16326641139166967
CC_2C43FFA06F31,0.10458876665162814
CC_2C4DEE4CA1CF,0.07750812266698551
CC_2C56DB55E40E,0.07422295981137293
CC_2C59F565C183,0.16014689823568656
CC_2C7F54E56925,0.16161310420765893
CC_2C8CFCC646BE,0.050407627067240925
CC_2C91AB1DB754,0.07547421457468269
CC_2C93356976AE,0.36971081878351636
CC_2C9DADC294C8,0.05822959035863205
CC_2CA94231028A,0.2276673698051409
CC_2CC8CB17283A,0.1886446174571544
CC_2CCD42AA2376,0.15395890223807115
CC_2CCFE560A79E,0.08732172573126538
CC_2CED227E5216,0.09648134624560832
CC_2CF326E90715,0.0578425613012297
CC_2CFEA03CC6A0,0.7154345085404911
CC_2D1D032137DA,0.14065506042729892
CC_2D258781011B,0.20231345348116964
CC_2D30260A1CEC,0.17825564587126838
CC_2D35C002A9F1,0.17499228334998726
CC_2D45DEA4EB25,0.17632786843341927
CC_2D5494C13FFA,0.08818616952854041
CC_2D5EA2953E81,0.1600737306251914
CC_2D6E7894EA16,0.6197186172126232
CC_2D7DA36360AD,0.19386419037723776
CC_2D7DFEACA38C,0.25294640384133926
CC_2D836654A121,0.15150896172680559
CC_2D9CDFC6C57E,0.6437479360343361
CC_2DAC67585B03,0.17938320409349048
CC_2DAE338809DE,0.255130372330156
CC_2DB062A18C75,0.5872323129210426
CC_2DB2C55CF89E,0.7893469174502908
CC_2DBCBF870292,0.050651990993710545
CC_2DCBC03B4FA3,0.6784151394712248
CC_2DD78131B5A1,0.12314019098326381
CC_2DD7BCA75AB9,0.11174647802435729
CC_2DEB49017220,0.11458437539466508
CC_2DF6C71ED372,0.20750400560630425
CC_2DFBFA1A4FE8,0.13871462654731162
CC_2E12A41F7733,0.10508134875723875
CC_2E1A348EB1E6,0.10256764696380767
CC_2E23CB0F6F7B,0.4044370500695823
CC_2E3634587158,0.06153451557039207
CC_2E3F4B14D8DF,0.33496567785462483
CC_2E3FDDBF4F48,0.1468150896599814
CC_2E61C46BC16A,0.18845350239640132
CC_2E62AEB14351,0.2504615265648765
CC_2E6F1C0ADEB8,0.17455550007379936
CC_2E7415FAB62E,0.09846073357196054
CC_2E77F7444FDF,0.0690601634085322
CC_2E78431BE3DB,0.13548739145247227
CC_2E7D44FB8075,0.1242985098116991
CC_2E7D8539BDA6,0.34109561220894724
CC_2E7F248874AA,0.6881374887404497
CC_2E85BB8F3BB5,0.08232267001664924
CC_2E8897E4D9BB,0.34315758534357155
CC_2E8CCDE89E2D,0.2237344458441322
CC_2E927D910813,0.10571564600505612
CC_2E9891F5A2D5,0.11727190899480175
CC_2EA56A7EAC04,0.27598994725223264
CC_2EB45D13B248,0.15895215198428259
CC_2EC924B0EAAE,0.12157031040629732
CC_2ECC248C96B7,0.056278831364698675
CC_2ECF0C98B06D,0.42462811800107
CC_2ED3F6481454,0.11629252658971162
CC_2EDDF0B40ED8,0.1629550826410586
CC_2EE2A139642B,0.10243775034935819
CC_2EEE072DA301,0.19749297809861777
CC_2EFEBB85DAEB,0.11841864945806245
CC_2F133BEFAA69,0.12395742824107016
CC_2F1AAE3B81F2,0.09027770490351524
CC_2F1BC47CC90E,0.05340632330325038
CC_2F2128FBBDDC,0.1502684416396985
CC_2F3D3342834E,0.044388697690442416
CC_2F42D39F710B,0.6002610766318617
CC_2F4AFE398419,0.7770393823198125
CC_2F4C24B38EE6,0.1275118675742514
CC_2F508C0838A6,0.144874059057539
CC_2F50EC193942,0.2465372544117254
CC_2F5BD03D4900,0.06051987862672999
CC_2F73AF6728BC,0.07100605290210364
CC_2F7EBEAB9CF2,0.1705625625904628
CC_2F9AD2BC25F5,0.08294112002882195
CC_2FA3172ED3FE,0.772084152719567
CC_2FBEF8808F48,0.15778611619636435
CC_2FC014F0EA3C,0.07234252867448418
CC_2FC3AD2EC986,0.2339326355038421
CC_2FCC82AC097C,0.25355523169940825
CC_2FE2ED7D464E,0.23760096725511085
CC_2FFCC9802D2A,0.16814310524508674
CC_2FFE32627DF8,0.201039663423014
CC_300BEA90EF3F,0.15590060813176976
CC_3017B64D0364,0.20760238904126996
CC_3017E5E87C94,0.14887708536712052
CC_3028375CC87E,0.7862590503665244
CC_302A48CFCEDA,0.0988084541052023
CC_3031F96196BD,0.4814890807271395
CC_30328ADA0AE8,0.11208714762778148
CC_30451015D913,0.04477465372377023
CC_305D33AC15A9,0.7495654436563793
CC_306015CFB66A,0.16686772039573783
CC_306413849CEA,0.4140573543779062
CC_306EF0BC7CB3,0.040152207884007744
CC_3075C5B861A8,0.148873057320479
CC_3083D9B76858,0.08975054583223513
CC_3096994A495B,0.22951538194989576
CC_30B106BC1657,0.20435588402212057
CC_30B967417C42,0.15001290967445433
CC_30CABAFF5453,0.14480488556127513
CC_30D68208FB23,0.3188820837178543
CC_30E2A90BACAD,0.1567949526110719
CC_30FFD856443D,0.5955507294218381
CC_311EF26786A8,0.06745568533248116
CC_3129843EADE6,0.7550596413566237
CC_312C34EF683B,0.05251481234854652
CC_31302B64C078,0.13969762238118247
CC_31344A25B569,0.04437277535118709
CC_31397A399AD5,0.1329243128038009
CC_3145B5EAD7AE,0.26521729728149934
CC_3146EE0BF81A,0.12885774430812844
CC_314D02632843,0.29410838066360523
CC_315133406E42,0.2873899122031148
CC_3180D1C6FB7E,0.20290592787088693
CC_31827EE8A968,0.2630001062104212
CC_319BE06CC27F,0.04278243562950736
CC_31A0A97AFFCC,0.4458834971155695
CC_31B22116E36C,0.17379052487880214
CC_31C78D9B6494,0.367878800682265
CC_31D3FA367B41,0.1046240107268524
CC_31DAAB3E6DA7,0.16444816870211482
CC_31E36F666FB7,0.09028127241055359
CC_31E72EA14FE4,0.10100815803437156
CC_31FC6DC9482C,0.20760669201345516
CC_32076DA6AE23,0.105389604775544
CC_3209FA12D938,0.2798831581219552
CC_320E17F947CD,0.45451157821622995
CC_3223C706DD92,0.23924703829291408
CC_322EFB2E377D,0.10852231965112881
CC_3248EB928073,0.14928479668844263
CC_325D5DC52B1F,0.10434794029258748
CC_32662A6DB78D,0.14922491010209932
CC_328DD3BA068A,0.2353602216625977
CC_328DF7798F91,0.1765010951272686
CC_3295CFEB188B,0.0830745855589604
CC_329DC79286ED,0.6536334505348449
CC_32CB77D55C73,0.13923710152394403
CC_32D129B9E651,0.13388396488020832
CC_32DB12551D37,0.6368753760791431
CC_32F00D77D5CD,0.13191231454174293
CC_32FF5F6892D9,0.231458122112106
CC_3301EF60877F,0.10409711116579068
CC_330F334BD816,0.10887709809359875
CC_331285B3494C,0.23571858775641055
CC_331364283D5C,0.12519776246981054
CC_331718E0F54F,0.11549463720594823
CC_33194D48FF66,0.09660556853295484
CC_331E8B8BCAB8,0.12724561625961653
CC_33254134ABA9,0.7710306272079056
CC_332E42439579,0.11950979754219825
CC_333102AB964C,0.14590694234301999
CC_3338AC0E8112,0.2715289446546028
CC_33656EEDE6F2,0.5220666938786681
CC_336777D934E0,0.4538648577892102
CC_336DBFE464D1,0.43665600535393245
CC_3382BB2F3152,0.1148060662491917
CC_3387207793E4,0.0413741138034563
CC_33992C973839,0.1541095309150222
CC_339C36703675,0.1227107802066491
CC_339CA5814519,0.13124507996786536
CC_33B157F2A921,0.09212067461448877
CC_33BBD10F239D,0.06484930588071511
CC_33D3B12EE56E,0.10094252556208723
CC_33DB68EA27CB,0.10795447352546614
CC_33F0B95E70CE,0.21954744080097222
CC_33F40275D630,0.06134989021475054
CC_33FD5DE22692,0.0986286891204487
CC_340961106343,0.16138948498753491
CC_340BB1F4CEF0,0.14016391035133063
CC_3410B11F1FA3,0.18956423579334952
CC_3424972707B6,0.6399828845171959
CC_34452758A645,0.029149692236675958
CC_344D239879D6,0.13223102709942341
CC_34503B6891CE,0.2940601687554221
CC_3451722A3813,0.11759312163036283
CC_34517B513D8E,0.6084484217154829
CC_346ECB4CF2F8,0.12834558510866909
CC_3478E8B6B56A,0.09010556681756195
CC_347AFDE16722,0.08983666049041095
CC_347B1A01467F,0.07123507092704344
CC_348AA62FF484,0.2696483069217076
CC_348D3F098A4D,0.0815847082990555
CC_349290E4D0C9,0.1515181484998338
CC_349347D553D1,0.30401331453756775
CC_3495CE27BB05,0.2011654069705039
CC_34B10A654721,0.13400448577271876
CC_34BD2C5130C8,0.1196004951403009
CC_34C433439160,0.06004341428477718
CC_34CA271F73E3,0.3364606886315381
CC_34CEBEA3B15A,0.0850902740805023
CC_34E58CF793A0,0.12125167367666072
CC_34E6909B6027,0.6201719834245698
