client_id,default_probability
CC_1C1627B7EE6E,0.12143325215434302
CC_1C3259B85E28,0.14916233037510057
CC_1C334ED885FA,0.06490794437232761
CC_1C376760FE39,0.08265223300810393
CC_1C39A1ADF3F2,0.165318846722324
CC_1C450FC77478,0.15585132900592646
CC_1C48409023DF,0.48652939932012307
CC_1C4D03324C60,0.31931727635923357
CC_1C5F1E1028DB,0.07555297901734868
CC_1C6681C0AA7A,0.8507741451376434
CC_1C84CFE19CDC,0.1872538473910449
CC_1C8B3F689C6D,0.18586476510865593
CC_1C95674B902D,0.10117410065158465
CC_1C9A4C11F28F,0.1219713174852147
CC_1CA3F50BABEA,0.12791765132551194
CC_1CBF42D35AED,0.60708193769571
CC_1CC11BEADBD5,0.0960492501390146
CC_1CC3CE396A8A,0.19190807923892444
CC_1CD2B13C2E6B,0.15591426068621345
CC_1CE0B37CA670,0.11660752921029668
CC_1CF5A99FC068,0.12556120467706752
CC_1CF71AEB6671,0.1270910878286899
CC_1CFE066F5EE4,0.31580963763670566
CC_1D00B360809D,0.13372630457039625
CC_1D1173F82F2F,0.13078448331855316
CC_1D1E06E0B393,0.1495405819540816
CC_1D2789866B1B,0.04091843064708609
CC_1D2DD7DF781A,0.19643047377832254
CC_1D313498A2DF,0.14821275323793753
CC_1D68396533F9,0.345465933523013
CC_1D7235BA1EAF,0.16543573528560926
CC_1D7ABAF9D080,0.0683224828641105
CC_1D7FA51D0D7D,0.42343998004852396
CC_1D8CFB3589AE,0.12875522783523985
CC_1D9421A6EB19,0.2360124611734835
CC_1DA0AC68719F,0.18104207173114553
CC_1DA366D588B6,0.09325447412208464
CC_1DACBFE0296C,0.12980918171947134
CC_1DBD6A716910,0.5189509933493188
CC_1DCB75B5CBDE,0.40362202488247845
CC_1DCDADBC0E90,0.34956553175916666
CC_1DD11FAF43E8,0.14398990076404544
CC_1DD8064E71C7,0.1466725207121495
CC_1DEC926EE25C,0.1200220870397489
CC_1DECBAE4FC5B,0.030201119126916774
CC_1DFF80E6D4DF,0.0855596830868854
CC_1E025C3597E7,0.19279505546383016
CC_1E082052CCBA,0.6495973421247285
CC_1E0E30441DD1,0.1735488086672838
CC_1E20E200611C,0.192167255373354
CC_1E354C75EB9B,0.048361758567831745
CC_1E3B2C15EBCD,0.28338405900851305
CC_1E4DF11FAF55,0.11775542970755304
CC_1E4FE60DFD8D,0.8485647611413721
CC_1E5A648D299F,0.18336097009483435
CC_1E6C0A8B3841,0.6136395554932753
CC_1E7FA6E807A3,0.21732788825685814
CC_1E93F760EC93,0.16516473804890683
CC_1E99F40FA03E,0.13671782249247125
CC_1EAD09DBC23F,0.13471925164785975
CC_1EB3D53252DB,0.20002211712720713
CC_1EC889E04D69,0.13040446960121757
CC_1ECCBF6853F6,0.5149382356831108
CC_1EEC4520436C,0.13910059148221818
CC_1F2827DC99C0,0.09159721111355112
CC_1F2C184C5227,0.09772093793897
CC_1F3FA8091B02,0.15156244907190786
CC_1F4E07BFDC8C,0.1323661639681865
CC_1F4E0E9B54BF,0.10367295387744001
CC_1F55738A6A27,0.4205998677211994
CC_1F65276D0EF8,0.09392372648223084
CC_1F65C797BD40,0.10173086901331412
CC_1F668C0AE868,0.12421536342525916
CC_1F6B19A04BD8,0.09120675499959113
CC_1F945A60367E,0.5128910971267628
CC_1FAB6F11DFCA,0.716989332801417
CC_1FACCCE95224,0.19800629695383729
CC_1FD010E5EA82,0.10144938946085058
CC_1FD2B7BCCD20,0.839425872394821
CC_1FDAEC3D5CBB,0.15061691662764595
CC_1FDC65FE3DBE,0.1637002879529882
CC_1FE696D8A81B,0.12028881583558212
CC_20027685F59C,0.8429630054021952
CC_2009F3D77774,0.13369750527106314
CC_200C552C40F3,0.10344729540259434
CC_201459527065,0.15649987111440608
CC_20275029A688,0.11212025851894496
CC_2028DA597C34,0.13181961358997626
CC_204E557E5046,0.26223291260509773
CC_20542CFCFB39,0.08409120168216354
CC_2060F813C9B2,0.14305379597265352
CC_20813A9A7F71,0.18930636900005696
CC_208429A11E2F,0.16336371486712825
CC_208B0FE7CBAD,0.12270181445006444
CC_209A511030A7,0.0284902294784327
CC_209DD60421B5,0.12951064552438152
CC_20B26D646D62,0.15968741048260918
CC_20C47966B174,0.12146096843233821
CC_20CFE9681E4D,0.13436580905047568
CC_20D4DB0F3E3D,0.08380333999165279
CC_20DD84CE3CA0,0.11164489445383131
CC_20E57CA675DA,0.5934858181129727
CC_20F129FFBE00,0.2031065525357612
CC_20F4E0F62D2C,0.12084022294548852
CC_20FEE0B2130D,0.5976473653203537
CC_2111B298C212,0.1640059726279176
CC_211315AD7633,0.2176145997943055
CC_211504721E27,0.1576563448489186
CC_2119919BCB4F,0.7531016371585665
CC_21375C9ED931,0.1857333362546971
CC_213D2A5355FB,0.2568192349100499
CC_214B50E48E94,0.1117730107237336
CC_215F86D986BA,0.16226342716471645
CC_21600308F496,0.054465988608779894
CC_2166F3F6344B,0.12209292464924819
CC_2168BBB42053,0.09737432908778884
CC_217030CE0127,0.0753183394468478
CC_2179067B405D,0.06859003233933839
CC_219B59B67193,0.20456863921044618
CC_21A9E8DB58FE,0.1219342335525701
CC_21AE679C5E95,0.1712058690743639
CC_21B98D13174C,0.1346742843796568
CC_21C81BC15002,0.14626358726193028
CC_21C9B26CFEA3,0.10614580688762626
CC_21D22081A4CA,0.7938786096099245
CC_21D29CD736D3,0.3131117989003829
CC_21D3CEAF838E,0.2514331602518375
CC_21EF792A3811,0.5012559033789609
CC_21F04E996723,0.47120916703261634
CC_21FB6C8AB8BF,0.44682800840865183
CC_22067686F6C4,0.6693174782250934
CC_2207A39B7BB8,0.17887767329367224
CC_221053121AAB,0.20635848454591224
CC_222423774191,0.13931736828203006
CC_2230EFBC99AE,0.3116700838440634
CC_223BDED2A465,0.23366115190080114
CC_223E3CA7A07F,0.11907569558745683
CC_2250B42E48B2,0.1259867111700045
CC_225935E43583,0.135355416277674
CC_22781E93CF84,0.2463886515775433
CC_22784AF3CB6B,0.2811317631657894
CC_22831690395E,0.11527739417813598
CC_228E6CBCC935,0.5618397862257296
CC_229338EBBA6C,0.1050932393412165
CC_229A63057E54,0.40039353447080234
CC_22A2D8A4B437,0.08547296139387739
CC_22ADE1EE9BC7,0.13830448000386827
CC_22B69E7C415A,0.09203701937830606
CC_22C590B43FEF,0.3200932124402655
CC_22F06379D8FD,0.0764219895005632
CC_22F282264A1D,0.14672905833751795
CC_22FBF5F0E1C0,0.28023456514107475
CC_2302088175A3,0.2694207756125046
CC_230672EAA654,0.03607029499838812
CC_230870B121F6,0.22302560800262297
CC_230A051B2B3E,0.13026674742620492
CC_2316F57AFB7A,0.11226651614661548
CC_231D091FCD1D,0.10079726696901571
CC_231FDED1781F,0.25115711239733046
CC_2320053D1183,0.08633660925041274
CC_2320AF507566,0.2990515010918545
CC_23321FF41C3D,0.15545483120053216
CC_233470D6BE72,0.5774724468698311
CC_233C8EBC95FC,0.33689818972854463
CC_235F99F13500,0.12734860622285502
CC_235FC02CA52F,0.25224067416551305
CC_236C80CAF53D,0.19149065754763483
CC_236E7222D97C,0.0974337156824687
CC_237B86FDC93C,0.11301268303111299
CC_237E7EB2D7D8,0.10984041909048077
CC_23830081EE1A,0.6361559849630711
CC_23894AAA08DB,0.4812020699831399
CC_238CBFD6E20C,0.32489878268790406
CC_2392A4A79C9E,0.06345080019426948
CC_23A474D43C73,0.1449003444656464
CC_23A9CC59BA0D,0.015927727691140474
CC_23B158D8306A,0.1285252773962711
CC_23D147F1870B,0.07891727131985782
CC_23D2E73DCFCF,0.13641805070314728
CC_23D9103D1EAB,0.039655413703067015
CC_23E142182F2F,0.6260797895812533
CC_23E43713A108,0.04462550822462125
CC_23EF2911610E,0.33151790614816157
CC_24056B76BD7D,0.09432360832996867
CC_2416ECE66177,0.13595131389626602
CC_241E65816FC2,0.04171199712157923
CC_241F7E97FBDD,0.10388232567433638
CC_24217201D7A1,0.23360925756888096
CC_242301FCCE50,0.09585788449797264
CC_242C69CF0B12,0.1754350608514574
CC_243B23702DC1,0.16821708292783025
CC_2456B9C796E4,0.1345055949216789
CC_2457D89CB88B,0.554996536923389
CC_24667210E2AF,0.16853456879219011
CC_2468D206CAEA,0.053337362920977585
CC_2469630A4F86,0.18783597529358367
CC_2469D83D9594,0.038689729149733995
CC_248C65EF54A5,0.6608886492256009
CC_24BCCA7941E8,0.18411928720824278
CC_24BDC1CE2A3A,0.2011711643773986
CC_24BFCCDF957C,0.10003818476810221
CC_24CC8A1B1CB7,0.1924081617962679
CC_24D4B1852554,0.1780159407346204
CC_24E65FA5A32E,0.1872630226708059
CC_24EF3EDB6857,0.09626607489436514
CC_24F15A19D648,0.13791944166028225
CC_24F2410B5A19,0.1388576272838174
CC_24F27E7DE1C6,0.5342355780451149
CC_24FFFD0C983B,0.058137906468302275
CC_2504E9D5D5E4,0.11124742281438763
CC_250F6A0DB62D,0.10045019929123586
CC_2520E13DF0A2,0.8208778632150058
CC_2539C315029D,0.1320536410511229
CC_25519ED78507,0.15531655150285634
CC_255D49296DB6,0.05707050555674962
CC_255DC60FF5BD,0.08092971828576385
CC_2563C9EF9D55,0.07797691115118402
CC_25756EB9651F,0.14891006088336245
CC_257CC46D379B,0.4211725018111806
CC_258D5F80A933,0.7602289791244434
CC_259D87270257,0.1607070816885803
CC_25A41AB21C94,0.1683468500969811
CC_25ABCDCC8B71,0.08968130719828844
CC_25AF0D0569B5,0.048664787743453966
CC_25B61D393144,0.12554532410141575
CC_25B95D7288CB,0.37533299247459695
CC_25CE2F2F13BE,0.14988409090458385
CC_25D1A5971976,0.44478294726629913
CC_25D411B46F00,0.8259816403559469
CC_25E7A2DC5E41,0.008334588755065429
CC_25F4C8E51AC2,0.44248605548035713
CC_260323EFB122,0.6245903886874578
CC_260F10484312,0.10997647983353565
CC_2610D0F1D0A7,0.13953700726204488
CC_2615866F35A2,0.1998272564190207
CC_261DA4E8DBEB,0.13713493359156073
CC_2628F00B0745,0.3624459722541604
CC_26338E9AD15F,0.13725697226164388
CC_26346B99BDBE,0.6242822118201773
CC_26351DBC1AF6,0.23314944666585227
CC_2637397AA3F3,0.6225012058273797
CC_26675C32611C,0.6726242423624753
CC_266E49E49071,0.20349726718199512
CC_2696368A4DC6,0.010210736880634654
CC_2698641B68A5,0.13615255732620957
CC_269C5AE6A1A3,0.6964686823111331
CC_26A06AD1206C,0.77404081446826
CC_26A358B0C10F,0.14354199943556412
CC_26B07CB02EA3,0.5399760688872023
CC_26B638BEA8CE,0.13707931224591705
CC_26C33B649FC9,0.07988414774875835
CC_26D5B969A36F,0.37907989976004647
CC_26E3A1226C2D,0.1393569268128187
CC_26EEA3F0224A,0.20214592224208497
CC_26FA5E5A718C,0.07969118151669728
CC_26FE119D4919,0.10867967901965112
CC_270B462BAEF3,0.06682383079677064
CC_270D929FEA9F,0.12585420819314028
CC_2731AD82BA11,0.13980711052125705
CC_274144AE3E86,0.13869318738491151
CC_274AE6E82879,0.17155497357894336
CC_2757A490C5E1,0.15320246717286484
CC_2766F6011BD0,0.379062155754579
CC_2768E644C697,0.08604981254466475
CC_2770DF70328D,0.12826994236034647
CC_277503968C44,0.6204288710247955
CC_277CE974AA8F,0.15907581229778595
CC_277D246E39B9,0.24061577288127597
CC_27A1CC725B7A,0.1075631373499892
CC_27A798829CA8,0.7989921524567886
CC_27C938FC8DC6,0.5064692095996375
CC_27CA2D819E7A,0.046712197009872225
CC_27E3712F0E38,0.11030193018581275
CC_27F3B3F43FF9,0.06519222669282985
CC_27F9832EAB8A,0.4261916512878733
CC_2809CC131F3A,0.6274075150669425
CC_2812523510C0,0.1557138013399116
CC_28151C75756D,0.08896070643476903
CC_28203CC976F9,0.10292764241273737
CC_282AFAE06F96,0.10542346870947604
CC_282C2404F4C0,0.10583382748039812
CC_2834BA2F19FC,0.14710230612848862
CC_28432E22F47D,0.6334517248588378
CC_2844882CC439,0.0714926289444927
CC_284F79726032,0.37468129431428643
CC_28544783AB15,0.5104900951106845
CC_2856104729EA,0.7021013789633382
CC_28625CD86761,0.15582713148521915
CC_2866BDB46FB1,0.07156062722080728
CC_2872415C6B36,0.08852564676349824
CC_28752737647D,0.5987023638476227
CC_2875C281EE88,0.10145122495275179
CC_287E3E9EDAC9,0.05740780098920131
CC_288A2C49D62A,0.09486891096299986
CC_288FA8CD819C,0.17119011579736815
CC_2891894CCED4,0.1077555115585839
CC_2895608A9699,0.11806633921584041
CC_28A2EF7926AE,0.6772381616100484
CC_28A7DBD2B710,0.14321536954231387
CC_28AD81DF2C51,0.2516505976355727
CC_28AEC29CEC25,0.20290880364739253
CC_28C1C3DF7928,0.1447365150668404
CC_28CA76962EC8,0.12160578501280554
CC_28CD47803B6A,0.14865418607052922
CC_28DF569DBBE5,0.12068679771802117
CC_28DFE611C657,0.09999939638630063
CC_28E11E6A6C8D,0.17310180341570602
CC_28F58ADC7CBC,0.12536957847601302
CC_2916479EBC84,0.15395028057046484
CC_2917C6CB0B2C,0.1553384645584199
CC_291C7830D4B5,0.2639027939374721
CC_291FE1744E5F,0.11721703912628259
CC_293124F1ACD1,0.15860456933815037
CC_293C2D704AA9,0.19407848055647284
CC_29432A6B2555,0.12881816610533856
CC_2944B427406C,0.13490836714118537
CC_29468B7035D6,0.1241319777741959
CC_294A9A24E473,0.06724800031737778
CC_294B94EB0E07,0.15552132066874486
CC_2967C29E4C3A,0.1314160921313271
CC_29716D5835F4,0.19062327028636136
CC_297179FF2BCC,0.38526773118769697
CC_29803690C939,0.20391218862001395
CC_29821539DC4D,0.14093828168651004
CC_2983C1D2A273,0.10680397596402057
CC_298CAC5A1868,0.6144139147489067
CC_299EBE0FB429,0.11950324362639937
CC_29A1C0073882,0.5821292481196351
CC_29B6065F187B,0.3078539891986258
CC_29BC66C10F87,0.582345720929683
CC_29BF3C3D9682,0.16231995383263303
CC_29C4425FB2DA,0.16412807824183046
CC_29C5D0D72D61,0.1607204866905573
CC_29D65E313500,0.12600498453025355
CC_29FD856F47A5,0.7542386029585547
CC_2A097F88615A,0.11456688050854719
CC_2A0CB4CE1A48,0.20982498260365443
CC_2A14C1652D6D,0.16465370954897346
CC_2A1F96F80938,0.09042038394208197
CC_2A23F71805A2,0.1340146120961822
CC_2A2BF2FD0498,0.17442228028138315
CC_2A358A1D3DDF,0.6139396316078382
CC_2A3E371F0DAD,0.21757325630972849
CC_2A423FC8A330,0.3159552152285598
CC_2A43368D54F9,0.5683614872414626
CC_2A47A21C0E07,0.5946220359208004
CC_2A4CB02E7A1E,0.12646766882488478
CC_2A510080BA29,0.14295651358298467
CC_2A5316E550F0,0.12521924550553276
CC_2A59695EF90A,0.5833515833907186
CC_2A606D00CC46,0.11270075232734875
CC_2A6C69145AE0,0.11033916873506389
CC_2A6CD71471A6,0.14016288252122405
CC_2A70D6EF64E1,0.07733474525951158
CC_2A844754AE67,0.495681816973788
CC_2A85A7B242FD,0.1706005403362789
CC_2A9A51067D7F,0.12022411863189754
CC_2AAAD4020436,0.16115895664995245
CC_2AB62BCF3704,0.12468916994787581
CC_2AC1C8DE5649,0.13020814768178987
CC_2AD10D78793D,0.7871105282287447
CC_2AD26446A7AE,0.1341031208109037
CC_2AD2D35975D1,0.1038956164232447
CC_2ADA07B0211F,0.30938184575375693
CC_2AED2D284351,0.27562818756793
CC_2B01FDE2552D,0.16214414577112587
CC_2B06DDFD7F8A,0.11556563705289619
CC_2B08FBC0A948,0.19449293264175369
CC_2B1914218468,0.6789788509513693
CC_2B1D93E12DC9,0.11864641434848917
CC_2B248C488918,0.13478175781512802
CC_2B256891C60A,0.735599006904143
CC_2B2801591A25,0.3794067342221056
CC_2B2B7CF1E40F,0.1100823229244276
CC_2B2F4204834B,0.15293282771893688
CC_2B5443C7AB87,0.09318941780767066
CC_2B5D780AC244,0.5720657537594247
CC_2B64E67CFF13,0.10534806585328704
CC_2B6B872C8D21,0.024231804607006673
CC_2B85D931F011,0.13050258733656658
CC_2B959EF030DD,0.17444513264449082
CC_2B973D1AC16E,0.19858604190721027
CC_2B98983C2687,0.04074004945627069
CC_2BA581E7B8D2,0.10222726627916437
CC_2BB2C432C369,0.13394679314481875
CC_2BBE19587CD5,0.1521385680731426
CC_2BCB838A9581,0.11535105969199319
CC_2BD0E9336EB4,0.10261212383847
CC_2BD1633FD528,0.13051432841688151
CC_2BD58FC8C2B9,0.04096910232962595
CC_2BD6083CAB0B,0.839887844223444
CC_2BDD47B177E5,0.8421531226541888
CC_2BDE889EB05C,0.2721422827616346
CC_2BF8DB192A49,0.3546094588964174
CC_2BFDF46F3AC2,0.11098835603395307
CC_2C00CF2FAE22,0.06676698018769615
CC_2C06DDBA1073,0.2743761481780489
CC_2C16C7838FAB,0.8398866766034333
CC_2C263A1A732C,0.1206191732632018
CC_2C34105831A6,0.15084227010185233
CC_2C43FFA06F31,0.10597705980692328
CC_2C4DEE4CA1CF,0.10579906694009522
CC_2C56DB55E40E,0.08615780230301133
CC_2C59F565C183,0.14712898205680547
CC_2C7F54E56925,0.27413270227743414
CC_2C8CFCC646BE,0.07711512489305666
CC_2C91AB1DB754,0.10132060268502768
CC_2C93356976AE,0.21777917624611237
CC_2C9DADC294C8,0.031049046826728287
CC_2CA94231028A,0.20180889817090486
CC_2CC8CB17283A,0.30844052927013993
CC_2CCD42AA2376,0.2539251732845551
CC_2CCFE560A79E,0.22190794225557797
CC_2CED227E5216,0.13500912979780946
CC_2CF326E90715,0.0770632323709942
CC_2CFEA03CC6A0,0.6044291097718155
CC_2D1D032137DA,0.14123418376742222
CC_2D258781011B,0.14176682039216207
CC_2D30260A1CEC,0.21824303155026695
CC_2D35C002A9F1,0.12767459165766804
CC_2D45DEA4EB25,0.1642199878087008
CC_2D5494C13FFA,0.05394793899951315
CC_2D5EA2953E81,0.15269542229873853
CC_2D6E7894EA16,0.567704534691113
CC_2D7DA36360AD,0.16751258662277757
CC_2D7DFEACA38C,0.1677485613133017
CC_2D836654A121,0.11868146438375095
CC_2D9CDFC6C57E,0.6011607777104907
CC_2DAC67585B03,0.1305451775148482
CC_2DAE338809DE,0.2281470034317772
CC_2DB062A18C75,0.29082028468123744
CC_2DB2C55CF89E,0.8186120879770443
CC_2DBCBF870292,0.07183430818975378
CC_2DCBC03B4FA3,0.6751016653950523
CC_2DD78131B5A1,0.12414012304384568
CC_2DD7BCA75AB9,0.1568158906310649
CC_2DEB49017220,0.14561656624549035
CC_2DF6C71ED372,0.1403480205556398
CC_2DFBFA1A4FE8,0.1450650275816199
CC_2E12A41F7733,0.110537998451159
CC_2E1A348EB1E6,0.11713297612601865
CC_2E23CB0F6F7B,0.33848394385325414
CC_2E3634587158,0.13370752382874024
CC_2E3F4B14D8DF,0.23956951645366042
CC_2E3FDDBF4F48,0.179092531913953
CC_2E61C46BC16A,0.1333429586491464
CC_2E62AEB14351,0.15355681891799017
CC_2E6F1C0ADEB8,0.18336153758218118
CC_2E7415FAB62E,0.11235352295577934
CC_2E77F7444FDF,0.0798846769983754
CC_2E78431BE3DB,0.08479851318529845
CC_2E7D44FB8075,0.12784807596813283
CC_2E7D8539BDA6,0.3350606219365806
CC_2E7F248874AA,0.6743584632349994
CC_2E85BB8F3BB5,0.11567067516721699
CC_2E8897E4D9BB,0.28473331239070276
CC_2E8CCDE89E2D,0.1671846776617917
CC_2E927D910813,0.11798501949459372
CC_2E9891F5A2D5,0.15928147882610313
CC_2EA56A7EAC04,0.21701951356388768
CC_2EB45D13B248,0.19853490560827403
CC_2EC924B0EAAE,0.13159492807514997
CC_2ECC248C96B7,0.09854308741603209
CC_2ECF0C98B06D,0.36938027655423894
CC_2ED3F6481454,0.12078818086134421
CC_2EDDF0B40ED8,0.13172533463085576
CC_2EE2A139642B,0.12178213943138425
CC_2EEE072DA301,0.24470856075148617
CC_2EFEBB85DAEB,0.15341075976457216
CC_2F133BEFAA69,0.1314624707878339
CC_2F1AAE3B81F2,0.11536307815894822
CC_2F1BC47CC90E,0.07114420323708075
CC_2F2128FBBDDC,0.12505730617867172
CC_2F3D3342834E,0.061255507152183315
CC_2F42D39F710B,0.5695703469209135
CC_2F4AFE398419,0.8020949959652377
CC_2F4C24B38EE6,0.1260975977572086
CC_2F508C0838A6,0.14216198790211798
CC_2F50EC193942,0.18302067013799223
CC_2F5BD03D4900,0.11630486269784679
CC_2F73AF6728BC,0.10397975408129244
CC_2F7EBEAB9CF2,0.18039931769499565
CC_2F9AD2BC25F5,0.10898116487459761
CC_2FA3172ED3FE,0.8472191416565629
CC_2FBEF8808F48,0.16269675683512497
CC_2FC014F0EA3C,0.12226257748615678
CC_2FC3AD2EC986,0.22524476265941978
CC_2FCC82AC097C,0.2024320484890396
CC_2FE2ED7D464E,0.15953770116060736
CC_2FFCC9802D2A,0.1515555910106886
CC_2FFE32627DF8,0.11865912775569736
CC_300BEA90EF3F,0.1474952972486325
CC_3017B64D0364,0.20870953977095888
CC_3017E5E87C94,0.16756488741663716
CC_3028375CC87E,0.7877977238894941
CC_302A48CFCEDA,0.10996755147501712
CC_3031F96196BD,0.43197210053322066
CC_30328ADA0AE8,0.23860284060103432
CC_30451015D913,0.04181224160433829
CC_305D33AC15A9,0.72954835267962
CC_306015CFB66A,0.15703870043000007
CC_306413849CEA,0.42973389117039446
CC_306EF0BC7CB3,0.07717131723486197
CC_3075C5B861A8,0.17039380429528322
CC_3083D9B76858,0.10160759230790523
CC_3096994A495B,0.1839672071857817
CC_30B106BC1657,0.17839370711492675
CC_30B967417C42,0.0798392001272889
CC_30CABAFF5453,0.11709156287070696
CC_30D68208FB23,0.33769306382223574
CC_30E2A90BACAD,0.1394097659585596
CC_30FFD856443D,0.5817520446396138
CC_311EF26786A8,0.09484093313442565
CC_3129843EADE6,0.8414905502869943
CC_312C34EF683B,0.125254438713778
CC_31302B64C078,0.0960240002363502
CC_31344A25B569,0.06710075869952317
CC_31397A399AD5,0.08359397895712359
CC_3145B5EAD7AE,0.28551438025955966
CC_3146EE0BF81A,0.10559256050295585
CC_314D02632843,0.2274315269990183
CC_315133406E42,0.3120716930826263
CC_3180D1C6FB7E,0.20590343644175876
CC_31827EE8A968,0.2392470584142156
CC_319BE06CC27F,0.0884162922060824
CC_31A0A97AFFCC,0.506311751261088
CC_31B22116E36C,0.11710760487968314
CC_31C78D9B6494,0.38745572201463163
CC_31D3FA367B41,0.11487995799256558
CC_31DAAB3E6DA7,0.18798934405255027
CC_31E36F666FB7,0.07186164867566146
CC_31E72EA14FE4,0.12085119390586077
CC_31FC6DC9482C,0.16093160505235596
CC_32076DA6AE23,0.12479903010546152
CC_3209FA12D938,0.32484033410958224
CC_320E17F947CD,0.4404264230436747
CC_3223C706DD92,0.21932852137086808
CC_322EFB2E377D,0.11716373965839647
CC_3248EB928073,0.11795648633376986
CC_325D5DC52B1F,0.09844089111154489
CC_32662A6DB78D,0.129832239960498
CC_328DD3BA068A,0.15498210678013152
CC_328DF7798F91,0.1352124460367482
CC_3295CFEB188B,0.13245695540188246
CC_329DC79286ED,0.734517687837821
CC_32CB77D55C73,0.15204126501428225
CC_32D129B9E651,0.15455410207040746
CC_32DB12551D37,0.5978363828081028
CC_32F00D77D5CD,0.16274480317358972
CC_32FF5F6892D9,0.13045555686278398
CC_3301EF60877F,0.14021837019658245
CC_330F334BD816,0.11829159338804981
CC_331285B3494C,0.16952127526439192
CC_331364283D5C,0.10548909876796056
CC_331718E0F54F,0.14814432133315228
CC_33194D48FF66,0.11480407415550291
CC_331E8B8BCAB8,0.11242973292741483
CC_33254134ABA9,0.7669809991406932
CC_332E42439579,0.10479512931951444
CC_333102AB964C,0.14576042269682127
CC_3338AC0E8112,0.23932698551120812
CC_33656EEDE6F2,0.482914534775834
CC_336777D934E0,0.42354151203233276
CC_336DBFE464D1,0.4435476458518176
CC_3382BB2F3152,0.1345355381593943
CC_3387207793E4,0.054532683759066024
CC_33992C973839,0.11936507356551933
CC_339C36703675,0.10800192684367747
CC_339CA5814519,0.13901407383977218
CC_33B157F2A921,0.11976557425712106
CC_33BBD10F239D,0.06262423419221964
CC_33D3B12EE56E,0.1059004692514871
CC_33DB68EA27CB,0.12210052635397663
CC_33F0B95E70CE,0.18145885848428248
CC_33F40275D630,0.10020327312956463
CC_33FD5DE22692,0.12470791206120764
CC_340961106343,0.13807051759893132
CC_340BB1F4CEF0,0.14073460843600677
CC_3410B11F1FA3,0.09003023920407315
CC_3424972707B6,0.6651246803570144
CC_34452758A645,0.056579232428407754
CC_344D239879D6,0.13806930172488532
CC_34503B6891CE,0.27759814234874514
CC_3451722A3813,0.15680832682776552
CC_34517B513D8E,0.4136000007039366
CC_346ECB4CF2F8,0.1361418247853502
CC_3478E8B6B56A,0.12847026976065087
CC_347AFDE16722,0.10613103669519193
CC_347B1A01467F,0.08406951020932416
CC_348AA62FF484,0.18643148857805003
CC_348D3F098A4D,0.1185941038658509
CC_349290E4D0C9,0.14358478212756404
CC_349347D553D1,0.2690315199255538
CC_3495CE27BB05,0.21865492907499598
CC_34B10A654721,0.1180731822654984
CC_34BD2C5130C8,0.1031231271554342
CC_34C433439160,0.09824198067366849
CC_34CA271F73E3,0.3154965846846274
CC_34CEBEA3B15A,0.14378161646494927
CC_34E58CF793A0,0.20609691394538784
CC_34E6909B6027,0.336436357755314
